1203.985,9.2671070098877,28.8203659057617,-806.283020019531
1204.062,16.1750049591064,21.2026100158691,-806.690612792969
1204.131,16.0970153808594,15.1398506164551,-806.971618652344
1204.201,13.5338535308838,10.5878877639771,-807.173461914063
1204.272,10.4859409332275,16.570499420166,-807.350708007813
1204.341,7.74477672576904,16.0994281768799,-807.437927246094
1204.41,5.54500818252564,13.3953609466553,-807.612731933594
1204.478,13.1627826690674,10.3188877105713,-807.67822265625
1204.545,13.8129987716675,7.59382343292236,-807.7119140625
1204.612,11.8699035644531,14.7011165618896,-807.626831054688
1204.68,9.30573749542236,14.9265480041504,-807.508117675781
1204.752,6.92339420318604,12.6562089920044,-807.478576660156
1204.821,4.98127174377441,9.85120964050293,-807.518615722656
1204.889,3.23782682418823,7.29685688018799,-807.6005859375
1204.953,11.3821182250977,5.23442077636719,-807.608825683594
1205.024,12.5010185241699,3.40237355232239,-807.534301757813
1205.101,10.9321155548096,2.21154284477234,-807.317565917969
1205.168,8.64942455291748,1.43750286102295,-807.142700195313
1205.242,15.748607635498,0,-806.895751953125
1205.311,15.8061609268188,9.27753067016602,-806.768005371094
1205.38,13.3372659683228,11.1330375671387,-806.631896972656
1205.455,10.3540163040161,10.0429277420044,-806.676696777344
1205.521,7.65674686431885,8.07145214080811,-806.749389648438
1205.593,5.48653554916382,33.9279861450195,-807.030639648438
1205.665,22.4016170501709,74.9381561279297,-807.003845214844
1205.736,24.920503616333,77.7965393066406,-806.325134277344
1205.807,21.8960266113281,66.5654602050781,-806.827819824219
1205.873,17.3661518096924,52.0662879943848,-807.259216308594
1205.945,13.0115528106689,38.6823921203613,-807.563537597656
1206.016,18.6829948425293,27.8051719665527,-807.744384765625
1206.084,17.7679634094238,19.5372505187988,-807.890686035156
1206.168,14.6423854827881,13.5043525695801,-808.020080566406
1206.237,11.2188158035278,9.22065544128418,-808.072509765625
1206.305,8.22792625427246,5.99342632293701,-808.112243652344
1206.376,5.86278438568115,3.89572715759277,-808.132995605469
1206.441,3.81080985069275,2.53222274780273,-808.140075683594
1206.51,2.47702646255493,1.64594483375549,-808.143859863281
1206.58,1.61006712913513,1.069864153862,-808.146057128906
1206.652,1.04654359817505,0,-808.136047363281
1206.734,0,0,-808.121459960938
1206.984,0,0,-808.051818847656
1207.06,0,0,-808.02880859375
1207.292,0,0,-807.959167480469
1207.353,0,0,-807.94384765625
1207.42,0,0,-807.930847167969
1207.598,0,0,-807.887451171875
1208.213,0,0,-807.785339355469
1208.553,0,0,-807.74365234375
1208.854,0,0,-807.719482421875
1209.443,0,0,-807.679138183594
1210.056,0,0,-807.665283203125
1210.671,0,0,-807.652526855469
1211.029,0,0,-807.646118164063
